start_time,end_time,name,car_id,car_name,shots,shots_against,goals,goals_against,saves,assists,score,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,mvp
0,196.43854,swifty0G,23,Octane,2,6,0,4,0,0,92,2823,2410,3216,3469,79.19,83.62,29.57,127.15,65.25,136.68,55.71,45.4,56.2,0.0,70.8,43.0,41.163322,15.370621,43.466057,66.08628,33.913723,71.0432,28.956808,24.620392,30.477224,38.3948,23.318872,False
0,374.81763,Doughnut,4284,Fennec,1,11,0,4,2,1,240,3158,3237,3070,3672,191.65,131.12,51.45,266.42,107.8,251.68,122.54,119.8,110.1,1.0,85.8,116.8,51.213196,13.748598,35.038216,71.19341,28.806581,67.254555,32.745445,34.1622,31.396145,24.466751,33.30672,False
0,388.99002,Turtle,23,Octane,3,11,1,5,2,0,369,3207,2974,3381,3607,231.8,99.12,51.42,289.49,92.85,267.57,114.76,134.7,102.8,3.0,95.1,135.3,60.626667,13.448763,25.92457,75.71533,24.284668,69.98404,30.015953,37.21817,28.404066,26.276524,37.38395,False
0,396.53964,crimsoncoyote,4770,Dominus,1,8,0,4,1,1,178,3149,3280,3092,3920,205.42,114.37,72.85,270.57,122.07,274.73,117.91,120.0,125.3,1.0,125.1,120.2,52.317646,18.553892,29.128466,68.910446,31.089546,69.96995,30.030052,32.22255,33.645714,33.592007,32.276253,False
0,358.45087,adrigalos,23,Octane,3,7,1,2,2,0,372,2644,2616,2655,3738,167.99,95.9,91.08,217.76,137.21,261.68,93.29,108.3,101.1,1.0,132.3,94.2,47.325127,25.658506,27.016367,61.346027,38.653973,73.7189,26.281094,31.810837,29.69599,38.86033,27.66926,False
0,358.4432,D00MUH,23,Octane,2,5,1,2,0,0,276,2922,2524,3406,4006,177.37,99.5,81.18,225.51,132.53,250.27,107.78,128.7,131.5,0.0,117.9,120.7,49.537777,22.672812,27.789415,62.984585,37.01542,69.89806,30.101942,37.150364,37.958607,34.03285,34.841095,False
0,350.55035,NicNac,23,Octane,1,7,1,4,0,0,196,3248,2803,3419,3883,192.2,87.55,64.21,234.91,109.06,247.06,96.91,118.2,139.5,0.0,113.9,142.6,55.878586,18.667868,25.453539,68.29375,31.706253,71.826035,28.17397,35.539253,41.943535,34.24637,42.875614,False
0,352.549,Can't Fly,403,Dominus,4,9,1,5,0,0,440,2612,2155,2907,3614,140.44,112.9,98.29,195.84,155.79,229.79,121.85,150.2,185.7,3.0,191.3,144.6,39.93971,27.952677,32.107613,55.694904,44.30509,65.34808,34.651917,44.90284,55.515694,57.189835,43.228703,False
0,342.5558,FRESH,1018,Dominus GT,3,2,1,2,0,0,216,2896,2965,2880,3867,127.24,111.42,103.4,185.88,156.18,241.89,100.17,117.0,106.2,0.0,132.6,99.7,37.198154,30.228615,32.573235,54.341343,45.658653,70.71567,29.284336,35.40091,32.133133,40.121033,30.166414,False
0,400.65457,Chillfull,4284,Fennec,3,8,1,3,4,0,476,3319,3311,3370,4039,187.54,104.67,104.87,242.72,154.36,292.44,104.64,122.9,109.9,0.0,100.0,137.4,47.229774,26.410294,26.359926,61.126217,38.873775,73.64762,26.352371,32.12568,28.72752,26.13969,35.91593,False
0,368.1534,tr/\sh|ord,403,Dominus,2,11,1,2,0,0,284,3108,2918,3213,3816,203.71,107.18,50.38,256.92,104.35,240.49,120.78,127.3,119.9,1.0,116.8,141.8,56.387188,13.945248,29.66756,71.11579,28.884212,66.56794,33.432056,35.74437,33.666534,32.79609,39.8158,False
0,140.74597,Mervtheeeeperv,403,Dominus,2,0,2,0,0,0,292,3353,3290,3670,4010,42.83,49.5,47.19,62.0,77.52,107.39,32.13,24.7,50.1,0.0,39.0,44.2,30.698107,33.823105,35.478783,44.438076,55.561928,76.97104,23.028955,19.184465,38.91262,30.291262,34.330097,True
0,386.92154,YOU LINT LICKER,803,'16 Batmobile,3,11,2,5,0,0,366,2829,2570,2954,3684,193.01,112.92,77.53,259.78,123.67,267.01,116.45,101.0,139.3,0.0,144.7,112.1,50.33381,20.218538,29.447664,67.74808,32.251923,69.63177,30.368225,28.06257,38.70412,40.204494,31.146675,False
0,352.87003,vDriizz,23,Octane,0,5,0,2,0,0,106,3065,3074,3041,3761,180.12,118.52,50.81,244.24,105.22,256.74,92.71,105.9,99.8,0.0,103.3,108.3,51.543858,14.539992,33.916157,69.890686,30.10931,73.46974,26.530264,31.625158,29.803501,30.848715,32.341877,False
0,374.81763,Cade,23,Octane,2,11,1,4,4,1,544,2885,2694,3140,3860,200.32,91.0,78.7,248.6,121.42,270.87,99.15,112.2,128.7,1.0,135.7,127.8,54.13761,21.269117,24.593264,67.185555,32.81444,73.204155,26.795849,31.994982,36.700127,38.696247,36.44348,False
0,380.617,obv boosted,23,Octane,4,5,2,4,0,1,590,2920,2679,3233,3238,158.15,122.76,94.26,220.09,155.01,282.74,92.43,199.6,162.4,1.0,153.9,208.0,42.15422,25.124609,32.721165,58.675022,41.32498,75.363174,24.636833,55.98564,45.55144,43.167282,58.34175,False
0,315.45636,Baseball_RL,4284,Fennec,3,7,1,2,1,0,264,3018,3420,2604,3911,158.54,110.42,43.02,215.17,96.8,225.78,86.19,109.6,88.7,0.0,103.1,109.6,50.81736,13.789347,35.393295,68.971375,31.028624,72.372345,27.627657,37.21941,30.121914,35.012054,37.21941,False
0,452.9153,Typical,23,Octane,6,8,2,2,1,0,557,2895,2508,3181,3656,188.85,132.09,126.88,262.09,185.73,304.92,142.9,129.8,160.4,0.0,157.1,155.5,42.17096,28.332811,29.496225,58.525745,41.47425,68.08986,31.91014,29.850748,36.887978,36.129066,35.761105,True
0,287.2518,mike,4284,Fennec,3,7,1,0,4,2,633,2835,2635,2996,4017,149.7,79.95,51.39,193.94,87.11,219.33,61.71,112.9,94.5,0.0,118.7,83.1,53.26644,18.285654,28.447908,69.005516,30.994486,78.04227,21.957727,41.02173,34.336166,43.12913,30.194027,True
0,326.0979,catdog0155,23,Octane,4,4,1,0,2,1,472,2906,2647,3183,3659,139.51,90.2,96.23,185.35,140.59,235.04,90.9,109.4,116.4,0.0,110.9,115.1,42.802353,29.523838,27.673805,56.866295,43.133705,72.11143,27.888569,34.501247,36.70882,34.974297,36.298843,True
0,362.78418,Jerome H. Powell,4284,Fennec,5,6,1,2,1,0,421,2921,2664,3230,3940,188.12,101.42,57.55,249.53,97.56,271.79,75.3,151.1,78.5,1.0,134.7,108.1,54.1992,16.580713,29.220087,71.89201,28.107985,78.305336,21.69466,43.831406,22.771444,39.07406,31.357874,True
0,40.104492,JKDkidz,2313,Mario NSR,0,11,0,4,0,0,0,2861,0,2368,2544,35.17,0.0,0.0,35.17,0.0,10.02,25.15,,,0.0,,,100.0,0.0,0.0,100.0,0.0,28.490194,71.50981,,,,,False
0,379.34525,Toxy,23,Octane,1,4,0,2,0,0,76,3174,2915,3405,4118,171.98,112.07,91.47,230.51,145.01,273.09,102.43,116.6,134.2,0.0,129.3,126.2,45.797825,24.358221,29.843948,61.384216,38.615784,72.72316,27.276844,32.268776,37.139538,35.783474,34.925556,False
0,196.43854,RighteousRanger,4284,Fennec,1,6,0,4,1,0,145,3260,3084,3457,3776,108.33,49.99,33.54,134.44,57.42,129.85,62.01,91.2,57.1,1.0,54.1,79.0,56.463047,17.481497,26.055456,70.07193,29.928072,67.679565,32.320442,49.457703,30.965294,29.338396,42.84165,False
0,282.19547,! ??????,4284,Fennec,2,8,0,3,1,0,174,3117,2852,3340,3780,129.03,85.34,63.88,175.31,102.93,192.84,85.41,107.0,75.0,0.0,83.4,114.2,46.371967,22.957771,30.670261,63.00676,36.993244,69.30458,30.695417,39.176918,27.460457,30.536028,41.81312,False
0,315.42615,ElLeonTops,1568,Octane ZSR,1,7,1,0,1,1,362,2866,2550,3177,3178,178.93,91.42,35.78,230.86,75.26,208.62,97.51,92.0,122.2,0.0,95.8,129.9,58.449024,11.687845,29.863129,75.41487,24.58513,68.147514,31.85248,30.030031,39.887714,31.270403,42.401096,False
0,352.87003,Dingers Fly,23,Octane,3,5,2,2,1,1,460,3422,3507,3352,3957,207.46,81.92,63.09,251.56,100.92,248.92,103.55,133.2,100.7,0.0,99.5,133.8,58.858906,17.899395,23.241692,71.36859,28.631413,70.62161,29.378387,39.77782,30.07227,29.713911,39.956997,True
0,334.03836,Hok,4284,Fennec,3,7,0,2,1,1,256,2584,2337,2845,3262,199.68,83.16,47.85,247.81,82.88,222.32,108.37,121.3,105.2,0.0,115.3,99.7,60.382835,14.469745,25.147419,74.93725,25.062748,67.229126,32.770874,37.675488,32.674866,35.811905,30.966581,False
0,218.062,*RmC* Revenge Tt,23,Octane,1,9,0,5,1,0,210,2249,2093,2193,2747,123.59,58.74,34.96,154.68,62.61,144.02,73.26,106.0,94.3,1.0,98.7,101.9,56.877907,16.089098,27.032999,71.185974,28.814028,66.283134,33.71686,52.97351,47.126434,49.325336,50.924538,False
0,339.35962,Kyle,4284,Fennec,3,6,1,1,3,0,440,3836,3823,3872,4173,175.8,114.07,49.35,239.28,99.94,282.66,56.56,171.7,67.5,0.0,83.1,156.3,51.824776,14.54808,33.627144,70.53829,29.461706,83.326454,16.673546,52.454712,20.621391,25.387224,47.74998,True
0,373.58768,Leerg,4770,Dominus,6,4,0,0,0,1,230,3400,3173,3630,4139,155.71,121.85,86.19,220.79,142.96,246.48,117.27,134.4,136.5,0.0,100.6,173.6,42.806877,23.694845,33.498283,60.69828,39.30172,67.760826,32.239174,36.566452,37.137806,27.370426,47.23167,False
0,467.24634,MustachioRL,4284,Fennec,4,11,1,4,1,1,488,2903,2977,2778,3784,221.78,133.6,111.03,292.11,174.31,336.1,130.32,146.8,144.3,2.0,164.0,150.5,47.550438,23.805235,28.644327,62.6281,37.3719,72.05952,27.940485,33.113777,32.54985,36.99359,33.948387,False
0,356.25006,K2 alter.,23,Octane,3,16,2,2,5,1,752,2696,2633,2779,3629,178.3,108.29,64.53,240.65,110.46,236.59,114.52,92.4,140.5,1.0,140.5,103.4,50.78036,18.378332,30.841309,68.53978,31.460228,67.383446,32.61656,27.320305,41.542236,41.542236,30.572721,True
0,352.40842,Kroken,23,Octane,5,9,1,3,0,1,540,2276,2153,2441,3135,123.81,122.03,106.01,189.24,162.62,228.51,123.35,120.1,227.7,2.0,195.4,152.3,35.18829,30.129316,34.682392,53.782757,46.217247,64.94344,35.056557,35.907555,68.07786,58.420784,45.534725,False
0,407.562,#meSk<3 (inactive),23,Octane,6,7,3,5,2,1,840,2912,2617,3279,3467,186.55,129.41,84.14,258.34,141.76,314.25,85.84,199.1,181.4,2.0,174.4,206.1,46.625843,21.029743,32.344414,64.56886,35.43114,78.54483,21.455173,53.59354,48.82907,46.944817,55.47779,False
0,268.8301,Refreshmeplz,23,Octane,1,9,0,4,0,0,88,2619,2504,2717,3663,119.12,90.14,56.22,168.46,97.03,176.74,88.74,58.7,121.0,1.0,100.2,89.1,44.869675,21.176739,33.953594,63.452488,36.547516,66.57375,33.426247,22.852026,47.10554,39.00806,34.686806,False
0,281.141,Can't Fly,403,Dominus,3,10,3,6,2,0,660,2801,2095,3382,3341,149.92,76.21,54.03,193.3,86.85,189.18,90.97,130.3,130.9,4.0,126.7,134.3,53.51228,19.285408,27.202312,68.99875,31.00125,67.528114,32.47189,51.285076,51.52123,49.868145,52.859447,False
0,352.95975,hvbuddy,4770,Dominus,2,8,2,2,2,0,459,2614,2648,2598,3585,165.24,118.28,65.05,222.16,126.41,262.35,86.22,116.3,102.1,0.0,123.6,98.5,47.405113,18.661963,33.932926,63.734688,36.265312,75.26465,24.735346,34.723675,30.483982,36.903233,29.40913,True
0,365.774,Can't Fly,403,Dominus,3,4,2,2,1,2,810,2697,2353,3063,3733,152.89,114.57,91.26,205.68,152.9,272.13,86.59,175.4,178.7,1.0,187.0,167.1,42.620987,25.440454,31.938559,57.35959,42.640415,75.8614,24.138603,50.87302,51.830154,54.237484,48.465687,True
0,327.70993,Joeblaga,403,Dominus,1,7,0,2,1,0,114,2696,2713,2697,3487,153.93,89.25,77.08,202.27,117.98,205.7,114.55,102.8,121.3,2.0,109.0,110.6,48.064068,24.067944,27.867981,63.16003,36.83997,64.23107,35.768932,32.26211,38.06804,34.207882,34.710014,False
0,347.9106,Can't Fly,403,Dominus,7,3,2,1,1,0,900,2666,2426,2852,3505,166.38,102.21,75.95,221.64,122.9,247.92,96.62,147.0,199.4,0.0,189.0,157.4,48.290474,22.043882,29.66564,64.32925,35.67075,71.95681,28.043188,43.757812,59.35584,56.260048,46.853603,True
0,349.572,Gaustz,23,Octane,4,3,0,3,0,1,380,2342,2206,2488,3038,150.75,135.94,59.38,215.56,130.51,255.93,90.14,188.5,154.9,0.0,183.4,159.9,43.56055,17.158379,39.28107,62.287975,37.71202,73.95325,26.046753,56.344345,46.301,54.81991,47.795544,False
0,365.774,[huiTre] tMd^,1568,Octane ZSR,4,4,2,2,1,1,640,3111,3101,3124,3733,159.26,125.86,79.91,221.12,143.84,277.6,87.43,191.1,170.5,1.0,162.9,198.7,43.629288,21.891354,34.47936,60.587463,39.41254,76.048546,23.951456,55.426647,49.451824,47.247517,57.630955,False
0,377.52408,Virrexo,4770,Dominus,1,14,0,7,1,0,116,3495,3789,3183,3859,236.23,80.47,52.87,282.23,87.35,279.86,89.71,150.9,99.7,3.0,81.4,157.9,63.92023,14.305815,21.773952,76.36507,23.634935,75.725845,24.274158,44.191288,29.197294,23.838112,46.24125,False
0,344.596,[huiTre] tMd^,1568,Octane ZSR,1,9,0,4,0,0,180,2995,2897,2956,3977,170.49,99.84,67.67,229.33,108.67,241.21,96.79,199.4,141.0,4.0,152.3,188.3,50.44083,20.02071,29.538462,67.84911,32.150887,71.36391,28.636095,60.4884,42.77264,46.200516,57.12119,False
0,345.90698,ForgottenGamer,23,Octane,2,9,1,2,3,0,407,3096,3431,2620,3672,195.07,93.01,57.38,256.76,88.7,272.96,72.5,151.1,71.8,1.0,90.3,126.4,56.466736,16.609737,26.923521,74.32408,25.675909,79.01349,20.986511,46.076912,21.894918,27.536366,38.54481,False
0,315.00253,FerPraed,4284,Fennec,1,7,1,0,3,0,319,2290,2445,2107,2991,197.47,65.66,45.69,230.3,78.52,204.3,104.52,77.0,92.8,0.0,106.3,91.4,63.943398,14.795026,21.261578,74.57418,25.425812,66.15504,33.84496,25.168333,30.332745,34.745373,29.87514,False
0,301.906,Can't Fly,403,Dominus,3,5,3,2,3,0,900,2808,2876,2703,3702,143.09,100.55,54.24,187.95,109.94,229.26,68.63,140.7,141.3,0.0,145.6,136.5,48.03612,18.208673,33.755203,63.093758,36.90624,76.961296,23.038706,50.644302,50.860268,52.408035,49.13253,True
0,263.58182,Rain Cozy,23,Octane,1,3,1,1,1,0,267,3067,2695,3447,3691,91.49,88.12,83.76,139.39,123.97,179.39,83.97,68.3,96.6,0.0,71.2,108.8,34.7382,31.803167,33.458633,52.927555,47.072453,68.11589,31.884115,27.147345,38.3958,28.30001,43.24496,False
0,357.79004,Hayoung-,23,Octane,3,7,2,2,2,1,462,2828,2594,3149,3734,148.32,130.63,75.5,218.49,135.97,255.05,99.41,107.4,113.2,1.0,120.3,100.7,41.84511,21.300606,36.85428,61.640236,38.359756,71.95452,28.045475,31.607758,33.314693,35.40422,29.63595,True
0,372.61,Can't Fly,403,Dominus,4,13,2,3,2,0,650,2607,2522,2677,3478,196.72,110.02,65.29,256.89,115.13,263.09,108.93,158.9,208.8,1.0,193.5,174.2,52.877457,17.54966,29.572884,69.05274,30.94726,70.719315,29.280685,44.805996,58.876606,54.56237,49.12023,False
0,334.147,Can't Fly,403,Dominus,3,2,1,2,0,0,320,2456,2290,2636,3403,147.94,101.37,84.43,208.33,125.3,249.57,84.17,169.6,160.5,2.0,179.9,149.4,44.327923,25.298138,30.373945,62.443424,37.556576,74.77977,25.220232,52.64465,49.819965,55.841816,46.37447,False
0,354.556,Can't Fly,403,Dominus,2,7,0,3,3,2,600,2380,2201,2559,3817,178.25,92.3,83.5,228.88,125.17,258.33,95.72,166.9,181.3,2.0,200.1,147.8,50.345997,23.58424,26.069765,64.64624,35.353764,72.964264,27.03573,49.598812,53.87816,59.46508,43.922733,False
0,404.494,Soracil,23,Octane,5,8,3,3,2,1,820,2520,2482,2545,3471,171.38,130.15,92.58,237.46,156.57,295.01,99.1,219.1,196.6,2.0,216.0,199.7,43.48532,23.490902,33.02377,60.264442,39.735554,74.85474,25.145264,58.97236,52.91632,58.13797,53.750706,False
0,352.61072,Aub,23,Octane,2,8,2,2,0,0,296,2866,2525,3113,3734,150.16,108.36,85.86,204.94,139.44,238.49,105.89,111.6,120.7,2.0,108.1,120.8,43.602997,24.93176,31.465242,59.509842,40.490154,69.25199,30.74801,33.359238,36.07939,32.313026,36.109283,False
0,368.09277,tr/\sh|ord,403,Dominus,2,11,1,2,0,0,284,3103,2926,3192,3813,203.74,107.02,50.43,256.96,104.22,240.34,120.84,125.6,120.0,1.0,116.2,140.1,56.407986,13.96218,29.629835,71.144585,28.85542,66.543,33.457005,35.27892,33.70597,32.63862,39.351727,False
0,352.22647,GooN_Magic,403,Dominus,2,2,0,1,0,3,327,2987,2966,3079,3768,110.24,136.58,104.93,179.76,171.99,251.72,100.03,91.9,119.8,0.0,108.3,119.3,31.34044,29.830845,38.828712,51.104477,48.895523,71.56219,28.43781,27.501795,35.85109,32.409622,35.70146,False
0,318.79294,l3ush9ll,4284,Fennec,4,3,0,0,0,0,142,2880,2973,2800,3858,130.33,106.65,78.77,191.14,124.61,227.85,87.89,89.4,114.3,0.0,112.5,106.7,41.276325,24.94695,33.776722,60.535233,39.464767,72.16381,27.836195,28.584217,36.545593,35.97007,34.115616,False
0,316.50723,SWAY,23,Octane,6,9,0,1,1,0,286,2418,2011,2871,3671,107.94,76.54,131.84,142.27,174.04,186.28,130.03,61.3,140.6,0.0,147.2,67.5,34.123672,41.67931,24.197016,44.978027,55.021973,58.891594,41.108406,19.739807,45.275974,47.4013,21.73633,False
0,190.14224,NSP_AverageGuy,23,Octane,0,3,0,1,0,2,122,3168,3385,2884,3794,82.04,68.05,38.79,120.04,68.84,152.44,36.44,50.4,53.6,1.0,45.3,44.4,43.434982,20.536848,36.028168,63.553577,36.44642,80.70733,19.292671,29.280195,31.139254,26.317318,25.794456,False
0,316.50723,Gooey 2 Shoes,23,Octane,2,9,0,1,1,0,194,3455,3459,3471,3878,125.46,108.94,75.97,178.15,132.23,218.02,92.35,118.5,94.3,0.0,74.8,141.6,40.42272,24.477238,35.100044,57.397385,42.602615,70.24519,29.754808,38.159336,30.366457,24.087074,45.597992,False
0,375.442,Can't Fly,403,Dominus,3,4,1,2,1,0,470,2668,2486,2881,3480,184.14,117.96,72.47,237.98,136.51,298.89,75.67,199.5,165.4,0.0,180.4,184.0,49.160374,19.347519,31.492113,63.54776,36.45224,79.79764,20.202372,56.77291,47.068867,51.33751,52.36198,False
0,379.34525,Tut's,4770,Dominus,1,4,0,2,1,2,309,3331,3180,3454,4012,194.85,116.33,64.66,256.75,119.09,286.38,89.46,160.1,78.9,2.0,113.9,132.9,51.843864,17.20413,30.951998,68.313644,31.686356,76.19732,23.802683,44.307304,21.83539,31.521559,36.779762,False
0,352.87003,stiltsshawty,4284,Fennec,2,5,1,2,1,1,383,2751,2673,2821,4001,163.37,105.46,80.58,219.7,129.71,247.99,101.42,101.8,137.2,2.0,133.4,98.9,46.75596,23.061733,30.182306,62.877422,37.12258,70.97393,29.026072,30.400766,40.972347,39.837543,29.534733,False
0,323.631,Most h1z1swap.com,1416,Breakout Type-S,2,7,2,2,3,2,670,2725,2636,2817,3659,176.1,81.59,55.88,222.55,91.02,221.77,91.81,158.8,145.4,1.0,152.9,151.3,56.159706,17.820581,26.019707,70.972984,29.02701,70.72198,29.278013,52.483723,48.054993,50.533756,50.004955,False
0,348.77695,need boost too,23,Octane,3,4,2,1,1,0,543,3004,2770,3231,3843,168.81,116.54,57.09,229.95,112.48,248.65,93.79,117.8,99.6,0.0,120.4,110.4,49.296227,16.671534,34.032238,67.15241,32.84759,72.61126,27.388739,34.98248,29.577717,35.75459,32.78494,True
0,344.38272,Hootenanie,9053,,3,7,0,3,1,1,307,2682,2584,2794,3442,190.15,94.79,56.32,243.59,97.67,231.15,110.11,113.9,109.9,1.0,131.3,98.9,55.71998,16.503546,27.776474,71.37959,28.620405,67.734276,32.26572,34.58012,33.365715,39.86277,30.02611,False
0,326.9482,Pls comment rate and subscribe,403,Dominus,3,6,0,2,1,0,530,2395,2143,2587,3459,145.02,97.34,84.21,195.01,131.58,223.85,102.74,143.9,181.9,2.0,174.0,151.8,44.407017,25.786201,29.806778,59.710953,40.289047,68.541595,31.458405,45.267227,57.22105,54.735912,47.752365,False
0,392.269,Humper2,1159,X-Devil Mk2,6,5,3,4,1,1,860,2728,2677,2762,3502,203.16,110.64,69.94,260.53,123.21,278.7,105.04,210.4,177.9,4.0,195.3,193.2,52.942097,18.225883,28.832022,67.89233,32.107677,72.627304,27.3727,58.086246,49.113796,53.917507,53.33775,False
0,356.36224,ATrainLemieux,4284,Fennec,2,16,1,2,2,0,335,3033,3277,2758,3452,210.83,104.31,34.73,272.42,77.44,258.16,91.7,141.9,101.3,0.0,90.7,136.5,60.259525,9.926544,29.81393,77.86543,22.134567,73.78952,26.210485,41.942535,29.942066,26.808937,40.346416,False
0,284.546,Wodies,23,Octane,1,7,0,4,1,1,200,2598,2300,2801,3237,134.28,111.55,38.26,201.32,82.65,205.06,79.02,108.1,166.5,2.0,166.8,108.2,47.266712,13.467563,39.265728,70.89481,29.105186,72.1839,27.816107,40.10983,61.77878,61.890095,40.14693,False
0,399.542,[huiTre] tMd^,1568,Octane ZSR,2,11,2,7,1,1,590,2618,2233,2908,3211,208.52,122.81,66.14,279.7,117.78,264.31,133.17,178.0,202.5,5.0,168.6,211.9,52.461823,16.64025,30.89793,70.368324,29.63168,66.49643,33.503574,48.57548,55.261433,46.01026,57.826656,False
0,261.72025,Mr. Stroodle,403,Dominus,0,5,0,1,0,1,64,3270,3434,2933,3095,159.29,77.83,15.32,209.71,42.74,203.26,49.19,96.4,58.2,1.0,58.2,90.7,63.100143,6.068769,30.83109,83.06991,16.930084,80.51495,19.485046,40.058178,24.184502,24.184502,37.68959,False
0,445.029,HateCoro-,23,Octane,4,7,1,3,1,0,340,2995,3049,3003,3901,178.82,148.51,113.1,244.8,195.64,290.27,150.16,125.0,166.8,1.0,144.1,169.6,40.60123,25.679451,33.71932,55.580784,44.419216,65.906044,34.093956,29.271948,39.060486,33.744705,39.71618,False
0,388.52148,rlorig,23,Octane,3,8,2,4,2,1,559,3114,3325,3047,3946,206.89,114.87,66.22,284.12,103.86,274.57,113.41,108.4,142.3,2.0,134.9,123.4,53.324917,17.06789,29.607197,73.23058,26.769423,70.76911,29.230886,30.243006,39.70092,37.636356,34.42792,True
